aprilTime,aprilTimeDelta,aprilDistance,aprilStrafe,predictedDistance,predictedStrafe
270.1970,0.0239,1.70480,-0.52129,1.84995,-0.74652
270.2210,0.0239,1.70400,-0.52082,1.84995,-0.74652
270.2448,0.0238,1.70332,-0.52035,1.84995,-0.74652
270.2687,0.0239,1.70407,-0.52040,1.84995,-0.74652
270.2926,0.0239,1.70616,-0.52076,1.84995,-0.74652
270.3165,0.0239,1.70507,-0.52011,1.84995,-0.74652
270.3404,0.0239,1.70679,-0.52048,1.84995,-0.74652
270.3643,0.0239,1.70875,-0.52078,1.84995,-0.74652
270.3882,0.0239,1.70757,-0.52000,1.84995,-0.74652
270.4121,0.0239,1.70573,-0.51862,1.84995,-0.74652
270.4360,0.0239,1.70901,-0.51877,1.84995,-0.74652
270.4599,0.0239,1.70866,-0.51760,1.84995,-0.74652
270.4838,0.0239,1.70804,-0.51615,1.84995,-0.74652
270.5077,0.0239,1.71121,-0.51585,1.84995,-0.74652
270.5316,0.0239,1.71209,-0.51441,1.84995,-0.74652
270.5555,0.0239,1.71192,-0.51234,1.84995,-0.74652
270.5794,0.0239,1.71152,-0.51023,1.84995,-0.74652
270.6032,0.0239,1.71428,-0.50925,1.84995,-0.74652
270.6274,0.0241,1.71397,-0.50735,1.84995,-0.74652
270.6511,0.0237,1.71587,-0.50726,1.84995,-0.74652
270.6749,0.0239,1.71372,-0.50640,1.84995,-0.74652
270.6988,0.0239,1.71205,-0.50578,1.84995,-0.74652
270.7227,0.0239,1.71370,-0.50636,1.84995,-0.74652
270.7466,0.0239,1.71568,-0.50705,1.84995,-0.74652
270.7705,0.0239,1.71375,-0.50644,1.84995,-0.74652
270.7944,0.0239,1.71230,-0.50587,1.84995,-0.74652
270.8183,0.0239,1.71140,-0.50557,1.84995,-0.74652
270.8422,0.0239,1.71220,-0.50571,1.84995,-0.74652
270.8661,0.0239,1.71414,-0.50639,1.84995,-0.74652
270.8900,0.0239,1.71395,-0.50637,1.84995,-0.74652
270.9139,0.0239,1.71338,-0.50616,1.84995,-0.74652
270.9378,0.0239,1.71317,-0.50611,1.84995,-0.74652
270.9617,0.0239,1.71249,-0.50586,1.84995,-0.74652
270.9856,0.0239,1.71350,-0.50610,1.84995,-0.74652
271.0094,0.0239,1.71198,-0.50562,1.84995,-0.74652
271.0333,0.0239,1.71162,-0.50548,1.84995,-0.74652
271.0572,0.0239,1.71154,-0.50546,1.84995,-0.74652
271.0811,0.0239,1.71254,-0.50567,1.84995,-0.74652
271.1050,0.0239,1.71349,-0.50588,1.84995,-0.74652
271.1289,0.0239,1.71155,-0.50535,1.84995,-0.74652
271.1528,0.0239,1.71244,-0.50561,1.84995,-0.74652
271.1767,0.0239,1.71167,-0.50541,1.84995,-0.74652
271.2006,0.0239,1.71123,-0.50523,1.84995,-0.74652
271.2245,0.0239,1.71144,-0.50522,1.84995,-0.74652
271.2484,0.0239,1.71170,-0.50525,1.84995,-0.74652
271.2723,0.0239,1.71039,-0.50481,1.84995,-0.74652
271.2962,0.0239,1.71150,-0.50506,1.84995,-0.74652
271.3201,0.0239,1.71140,-0.50497,1.84995,-0.74652
271.3440,0.0239,1.71117,-0.50490,1.84995,-0.74652
271.3679,0.0239,1.71165,-0.50504,1.84995,-0.74652
271.3918,0.0239,1.71135,-0.50494,1.84995,-0.74652
271.4157,0.0239,1.71121,-0.50484,1.84995,-0.74652
271.4395,0.0239,1.71073,-0.50465,1.84995,-0.74652
