swerveTime,swerveTimeDelta,speed,direction,rotate
267.0021,0.0185,0.38732,2.74954,-0.00644
267.0233,0.0212,0.33783,-2.97153,-0.00424
267.0425,0.0192,0.33783,-2.97153,-0.00141
267.0623,0.0198,0.41283,-2.12168,0.00707
267.0832,0.0209,0.46155,-2.12168,0.01288
267.1024,0.0192,0.50000,-1.91132,0.01948
267.1307,0.0283,0.50000,-1.91132,0.03094
267.1434,0.0126,0.50000,-1.88307,0.03503
267.1623,0.0190,0.50000,-1.85429,0.04445
267.1836,0.0213,0.50000,-1.81763,0.05089
267.2026,0.0190,0.50000,-1.81763,0.05843
267.2223,0.0197,0.50000,-1.79529,0.07650
267.2432,0.0209,0.50000,-1.79529,0.08561
267.2622,0.0190,0.50000,-1.79529,0.09378
267.2835,0.0213,0.50000,-1.79529,0.10540
267.3023,0.0188,0.50000,-1.78028,0.10791
267.3232,0.0209,0.50000,-1.74232,0.10901
267.3425,0.0193,0.50000,-1.71159,0.10807
267.3630,0.0205,0.50000,-1.66500,0.10446
267.3822,0.0192,0.50000,-1.64154,0.09896
267.4033,0.0211,0.50000,-1.62586,0.08592
267.4223,0.0190,0.50000,-1.61801,0.07854
267.4433,0.0211,0.50000,-1.61801,0.07100
267.4627,0.0193,0.50000,-1.61015,0.05671
267.4832,0.0205,0.50000,-1.61015,0.04964
267.5026,0.0194,0.50000,-1.61015,0.04288
267.5222,0.0196,0.50000,-1.61015,0.03079
267.5433,0.0211,0.50000,-1.61015,0.02513
267.5634,0.0201,0.50000,-1.61015,0.01948
267.5823,0.0188,0.50000,-1.61015,0.01021
267.6031,0.0209,0.50000,-1.61015,0.00691
267.6223,0.0191,0.50000,-1.61015,0.00408
267.6436,0.0213,0.50000,-1.61015,-0.00031
267.6624,0.0188,0.50000,-1.61015,-0.00141
267.6823,0.0200,0.50000,-1.59441,-0.00251
267.7031,0.0207,0.50000,-1.57867,-0.00361
267.7226,0.0196,0.50000,-1.57867,-0.00330
267.7422,0.0195,0.50000,-1.57080,-0.00314
267.7644,0.0222,0.50000,-1.57080,-0.00220
267.7832,0.0189,0.50000,-1.57080,-0.00110
267.8022,0.0190,0.50000,-1.57080,0.00016
267.8239,0.0216,0.50000,-1.57080,0.00220
267.8436,0.0197,0.50000,-1.57080,0.00314
267.8627,0.0191,0.50000,-1.57080,0.00424
267.8827,0.0200,0.50000,-1.57080,0.00534
267.9043,0.0216,0.50000,-1.56298,0.00613
267.9224,0.0182,0.50000,-1.56298,0.00691
267.9437,0.0213,0.50000,-1.56298,0.00738
267.9622,0.0185,0.50000,-1.56298,0.00785
267.9821,0.0199,0.50000,-1.56298,0.00833
268.0027,0.0205,0.50000,-1.56298,0.00817
268.0235,0.0209,0.50000,-1.56298,0.00785
268.0422,0.0187,0.50000,-1.56298,0.00770
268.0637,0.0214,0.50000,-1.56298,0.00644
268.0827,0.0190,0.50000,-1.56298,0.00581
268.1046,0.0220,0.50000,-1.56298,0.00565
268.1230,0.0184,0.50000,-1.56298,0.00440
268.1430,0.0200,0.50000,-1.56298,0.00330
268.1622,0.0192,0.50000,-1.56298,0.00267
268.1831,0.0208,0.50000,-1.56298,0.00188
268.2032,0.0201,0.50000,-1.56298,0.00110
268.2223,0.0191,0.50000,-1.56298,0.00079
268.2435,0.0213,0.50000,-1.56298,0.00079
268.2637,0.0201,0.50000,-1.56298,0.00016
268.2835,0.0198,0.50000,-1.56298,-0.00063
268.3036,0.0201,0.50000,-1.56298,-0.00031
268.3222,0.0186,0.50000,-1.56298,-0.00063
268.3426,0.0204,0.50000,-1.56298,-0.00126
268.3636,0.0210,0.50000,-1.56298,-0.00094
268.3834,0.0198,0.50000,-1.56298,-0.00047
268.4033,0.0199,0.42500,-1.55294,-0.00031
268.4242,0.0208,0.35000,-1.54580,0.00079
268.4422,0.0181,0.27500,-1.54580,0.00141
268.4633,0.0210,0.20000,1.52123,0.00141
268.4825,0.0193,0.25211,1.54923,0.00204
268.5033,0.0208,0.32711,1.55225,0.00236
268.5231,0.0198,0.40211,1.55492,0.00267
268.5425,0.0194,0.47711,1.55517,0.00126
268.5634,0.0209,0.50000,1.55517,0.00079
268.5828,0.0194,0.50000,1.55517,0.00157
268.6057,0.0229,0.50000,1.55517,0.00785
268.6224,0.0167,0.50000,1.55517,0.00958
268.6439,0.0215,0.50000,1.55517,0.01052
268.6624,0.0185,0.50000,1.55517,0.01382
268.6820,0.0196,0.50000,1.55517,0.01429
268.7031,0.0211,0.50000,1.55517,0.01162
268.7223,0.0191,0.50000,1.55517,0.00911
268.7439,0.0217,0.50000,1.55517,0.00691
268.7622,0.0183,0.50000,1.55517,0.00283
268.7831,0.0209,0.50000,1.55517,0.00079
268.8023,0.0192,0.50000,1.55517,-0.00188
268.8233,0.0210,0.50000,1.55517,-0.00597
268.8425,0.0193,0.50000,1.55517,-0.00738
268.8631,0.0206,0.50000,1.55517,-0.00864
268.8835,0.0203,0.50000,1.55517,-0.00911
268.9035,0.0200,0.50000,1.55517,-0.00817
268.9223,0.0188,0.50000,1.55517,-0.00691
268.9428,0.0204,0.50000,1.55517,-0.00581
268.9636,0.0208,0.50000,1.55517,-0.00377
268.9824,0.0188,0.50000,1.55517,-0.00251
269.0033,0.0209,0.50000,1.55517,-0.00157
269.0225,0.0192,0.50000,1.55517,-0.00141
269.0431,0.0206,0.50000,1.55517,-0.00094
269.0623,0.0192,0.50000,1.55517,-0.00094
269.0826,0.0203,0.50000,1.55517,-0.00157
269.1033,0.0206,0.50000,1.55517,-0.00220
269.1222,0.0189,0.50000,1.55517,-0.00298
269.1430,0.0208,0.50000,1.55517,-0.00330
269.1632,0.0202,0.50000,1.55517,-0.00377
269.1846,0.0214,0.50000,1.55517,-0.00408
269.2022,0.0176,0.50000,1.55517,-0.00440
269.2230,0.0208,0.50000,1.55517,-0.00471
269.2423,0.0193,0.50000,1.55517,-0.00550
269.2633,0.0210,0.50000,1.55517,-0.00550
269.2820,0.0188,0.50000,1.55517,-0.00613
269.3022,0.0201,0.50000,1.55517,-0.00723
269.3222,0.0200,0.50000,1.55517,-0.00707
269.3421,0.0199,0.50000,1.55517,-0.00675
269.3621,0.0200,0.50000,1.55517,-0.00644
269.3829,0.0208,0.50000,1.55517,-0.00581
269.4022,0.0194,0.50000,1.55517,-0.00534
269.4243,0.0220,0.50000,1.55517,-0.00534
269.4433,0.0191,0.50000,1.55517,-0.00503
269.4633,0.0199,0.50000,1.55517,-0.00471
269.4838,0.0205,0.50000,1.55517,-0.00487
269.5038,0.0200,0.50000,1.55517,-0.00471
269.5221,0.0184,0.50000,1.55517,-0.00424
269.5421,0.0199,0.42831,1.55398,-0.00346
269.5620,0.0200,0.35331,1.54799,-0.00298
269.5833,0.0213,0.27831,1.53538,-0.00204
269.6023,0.0190,0.20331,1.45459,-0.00063
269.6225,0.0202,0.12831,1.45459,-0.00016
269.6432,0.0207,0.05331,1.45459,0.00094
269.6625,0.0193,0.00000,1.45459,0.00220
269.6835,0.0210,0.00000,1.45459,0.00126
269.7022,0.0187,0.00000,1.45459,0.00016
269.7233,0.0210,0.00000,1.45459,-0.00377
269.7422,0.0190,0.00000,1.45459,-0.00723
269.7624,0.0201,0.00000,1.45459,-0.01037
269.7822,0.0198,0.00000,1.45459,-0.01398
269.8034,0.0212,0.00000,1.45459,-0.01618
269.8224,0.0191,0.00000,1.45459,-0.01806
269.8435,0.0211,0.00000,1.45459,-0.02136
269.8623,0.0188,0.00000,1.45459,-0.02136
269.8834,0.0210,0.00000,1.45459,-0.02498
269.9024,0.0190,0.00000,1.45459,-0.02419
269.9235,0.0211,0.00000,1.45459,-0.02231
269.9437,0.0201,0.00000,1.45459,-0.01744
269.9621,0.0184,0.00000,1.45459,-0.01508
269.9822,0.0201,0.00000,1.45459,-0.01319
270.0022,0.0201,0.00000,1.45459,-0.01068
270.0248,0.0226,0.00000,1.45459,-0.00974
270.0421,0.0173,0.00000,1.45459,-0.00801
270.0634,0.0213,0.00000,1.45459,-0.00770
270.0830,0.0195,0.00000,1.45459,-0.00754
270.1021,0.0191,0.00000,1.45459,-0.00817
270.1221,0.0200,0.00000,1.45459,-0.00848
270.1432,0.0211,0.00000,1.45459,-0.00864
270.1621,0.0189,0.00000,1.45459,-0.00880
270.1825,0.0204,0.00000,1.45459,-0.00895
270.2034,0.0209,0.00000,1.45459,-0.00895
270.2223,0.0189,0.00000,1.45459,-0.00895
270.2432,0.0209,0.00000,1.45459,-0.00880
270.2623,0.0191,0.00000,1.45459,-0.00880
270.2840,0.0218,0.00000,1.45459,-0.00864
270.3032,0.0191,0.00000,1.45459,-0.00848
270.3239,0.0207,0.00000,1.45459,-0.00833
270.3420,0.0182,0.00000,1.45459,-0.00833
270.3625,0.0205,0.00000,1.45459,-0.00833
270.3824,0.0199,0.00000,1.45459,-0.00817
270.4023,0.0199,0.00000,1.45459,-0.00785
270.4222,0.0199,0.00000,1.45459,-0.00754
270.4440,0.0218,0.00000,1.45459,-0.00723
270.4636,0.0196,0.00000,1.45459,-0.00675
270.4825,0.0189,0.00000,1.45459,-0.00644
270.5034,0.0209,0.00000,1.45459,-0.00597
270.5223,0.0189,0.00000,1.45459,-0.00518
270.5421,0.0198,0.00000,1.45459,-0.00471
270.5635,0.0214,0.00000,1.45459,-0.00424
270.5828,0.0192,0.00000,1.45459,-0.00251
270.6022,0.0194,0.00000,1.45459,-0.00204
270.6233,0.0212,0.00000,1.45459,-0.00173
270.6421,0.0188,0.00000,1.45459,-0.00110
270.6632,0.0211,0.00000,1.45459,-0.00094
270.6838,0.0206,0.00000,1.45459,-0.00094
270.7022,0.0184,0.00000,1.45459,-0.00079
270.7233,0.0210,0.00000,1.45459,-0.00079
270.7422,0.0190,0.00000,1.45459,-0.00079
270.7622,0.0200,0.00000,1.45459,-0.00079
270.7834,0.0212,0.00000,1.45459,-0.00079
270.8022,0.0188,0.00000,1.45459,-0.00079
270.8223,0.0201,0.00000,1.45459,-0.00079
270.8431,0.0208,0.00000,1.45459,-0.00079
270.8621,0.0191,0.00000,1.45459,-0.00063
270.8834,0.0213,0.00000,1.45459,-0.00063
270.9023,0.0189,0.00000,1.45459,-0.00063
270.9233,0.0210,0.00000,1.45459,-0.00063
270.9429,0.0196,0.00000,1.45459,-0.00063
270.9632,0.0202,0.00000,1.45459,-0.00063
270.9822,0.0190,0.00000,1.45459,-0.00047
271.0029,0.0207,0.00000,1.45459,-0.00047
271.0222,0.0192,0.00000,1.45459,-0.00047
271.0422,0.0200,0.00000,1.45459,-0.00047
271.0638,0.0216,0.00000,1.45459,-0.00047
271.0835,0.0196,0.00000,1.45459,-0.00047
271.1021,0.0186,0.00000,1.45459,-0.00031
271.1236,0.0216,0.00000,1.45459,-0.00031
271.1432,0.0196,0.00000,1.45459,-0.00031
271.1638,0.0206,0.00000,1.45459,-0.00031
271.1822,0.0184,0.00000,1.45459,-0.00031
271.2026,0.0204,0.00000,1.45459,-0.00031
271.2235,0.0209,0.00000,1.45459,-0.00016
271.2432,0.0196,0.00000,1.45459,-0.00016
271.2632,0.0200,0.00000,1.45459,-0.00016
271.2822,0.0190,0.00000,1.45459,-0.00016
271.3024,0.0201,0.00000,1.45459,-0.00016
271.3226,0.0203,0.00000,1.45459,0.00000
271.3438,0.0212,0.00000,1.45459,0.00000
271.3636,0.0197,0.00000,1.45459,0.00000
271.3838,0.0202,0.00000,1.45459,0.00000
271.4032,0.0194,0.00000,1.45459,0.00000
271.4222,0.0190,0.00000,1.45459,0.00000
271.4424,0.0203,0.00000,1.45459,0.00016
271.4635,0.0211,0.00000,1.45459,0.00016
271.4831,0.0196,0.00000,1.45459,0.00016
271.5033,0.0202,0.00000,1.45459,0.00016
