Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
262.543458,TRUE,262.45528907,1.332568850640300,-0.05908631128733720,1.1123435034110300,-0.11648172750031400,0.19544793941356700,TRUE,TRUE,-0.009424780207811550,0.35,262.543454
262.543568,TRUE,262.479195218,1.332568850640300,-0.05908631128733720,1.1123435034110300,-0.11648172750031400,0.19544793941356700,TRUE,TRUE,-0.009424780207811550,0.35,262.543454
262.562843,TRUE,262.479195218,1.3079650218009300,-0.05465899326696170,1.0847464786484000,-0.11554973827452300,0.6200011472513640,TRUE,TRUE,-0.009110617496987910,0.27500000000000000,262.562839
262.56295,TRUE,262.503083181,1.3079650218009300,-0.05465899326696170,1.0847464786484000,-0.11554973827452300,0.6200011472513640,TRUE,TRUE,-0.009110617496987910,0.27500000000000000,262.562839
262.583407,TRUE,262.503083181,1.274412283763490,-0.05325126378497970,1.0640747725102300,-0.11952863246312400,1.4133600969709600,TRUE,TRUE,-0.00801106111685116,0.20000000000000000,262.583402
262.602577,TRUE,262.503083181,1.274412283763490,-0.05325126378497970,1.0498416668184100,-0.12968903527146000,1.9163519301610300,TRUE,TRUE,-0.007539822668221130,0.12500000000000000,262.602573
262.602684,TRUE,262.526989237,1.274412283763490,-0.05325126378497970,1.0498416668184100,-0.12968903527146000,1.9163519301610300,TRUE,TRUE,-0.007539822668221130,0.12500000000000000,262.602573
262.622487,TRUE,262.526989237,1.2379141288098400,-0.049967343303950800,1.0479158113182400,-0.14132437621841600,2.53460502303803,TRUE,TRUE,-0.007068584219591090,0.05000000000000000,262.622483
262.6226,TRUE,262.55086777400000,1.2379141288098400,-0.049967343303950800,1.0479158113182400,-0.14132437621841600,2.53460502303803,TRUE,TRUE,-0.007068584219591090,0.05000000000000000,262.622483
262.642376,TRUE,262.55086777400000,1.203356204989840,-0.0473061072453167,1.0504760296400100,-0.14854023337756200,2.7801517538311600,TRUE,TRUE,-0.006440266288084380,0.12500000000000000,262.642372
262.6425,TRUE,262.574767515,1.203356204989840,-0.0473061072453167,1.0504760296400100,-0.14854023337756200,2.7801517538311600,TRUE,TRUE,-0.006440266288084380,0.12500000000000000,262.642372
262.662517,TRUE,262.574767515,1.168851154303490,-0.04408680846123830,1.0530426062700700,-0.1503576208750060,2.805758519767060,TRUE,TRUE,-0.005654868873700980,0.20000000000000000,262.662512
262.662622,TRUE,262.598650607,1.168851154303490,-0.04408680846123830,1.0530426062700700,-0.1503576208750060,2.805758519767060,TRUE,TRUE,-0.005654868873700980,0.20000000000000000,262.662512
262.683733,TRUE,262.598650607,1.1332418468042400,-0.040442984088244500,1.0603702524735300,-0.15318004540207900,2.7908647013700300,TRUE,TRUE,-0.004712388231370630,0.27500000000000000,262.683729
262.683843,TRUE,262.622578107,1.1332418468042400,-0.040442984088244500,1.0603702524735300,-0.15318004540207900,2.7908647013700300,TRUE,TRUE,-0.004712388231370630,0.27500000000000000,262.683729
262.70274,TRUE,262.622578107,1.1000169907480800,-0.04010427343063270,1.0728346223533800,-0.1576384849120550,2.7871434755287600,TRUE,TRUE,0.0026703549539738200,0.35,262.702736
262.702845,TRUE,262.64647233000000,1.1000169907480800,-0.04010427343063270,1.0728346223533800,-0.1576384849120550,2.7871434755287600,TRUE,TRUE,0.0026703549539738200,0.35,262.702736
262.723225,TRUE,262.64647233000000,1.07227227681874,-0.04289051233258440,1.0880958421615300,-0.1633231972174320,2.7871434755287600,TRUE,TRUE,0.008011061116851170,0.425,262.723221
262.742497,TRUE,262.64647233000000,1.07227227681874,-0.04289051233258440,1.1090593233753100,-0.1710823420526710,2.7871434755287600,TRUE,TRUE,0.0127234493482218,0.5,262.742492
262.742711,TRUE,262.670344107,1.07227227681874,-0.04289051233258440,1.1090593233753100,-0.1710823420526710,2.7871434755287600,TRUE,TRUE,0.0127234493482218,0.5,262.742492
262.765093,TRUE,262.670344107,1.049112677609260,-0.04265802041450940,1.133215908009740,-0.17983441148023000,2.7871434755287600,TRUE,TRUE,0.01633628119945570,0.5,262.765088
262.765225,TRUE,262.694233367,1.049112677609260,-0.04265802041450940,1.133215908009740,-0.17983441148023000,2.7871434755287600,TRUE,TRUE,0.01633628119945570,0.5,262.765088
262.783205,TRUE,262.694233367,1.0259325788996900,-0.03852602159503140,1.1662065491837000,-0.19140540245629200,2.7871434755287600,TRUE,TRUE,0.022462384776716400,0.5,262.783201
262.783504,TRUE,262.718131848,1.0259325788996900,-0.03852602159503140,1.1662065491837000,-0.19140540245629200,2.7871434755287600,TRUE,TRUE,0.022462384776716400,0.5,262.783201
262.802662,TRUE,262.718131848,1.0178731654419100,-0.03284980962194870,1.1930340831790800,-0.20077663940705900,2.850858396523490,TRUE,TRUE,0.02560398192439060,0.5,262.802658
262.80278,TRUE,262.742037626,1.0178731654419100,-0.03284980962194870,1.1930340831790800,-0.20077663940705900,2.850858396523490,TRUE,TRUE,0.02560398192439060,0.5,262.802658
262.822624,TRUE,262.742037626,1.0106497757371900,-0.02859499997808440,1.2213906344877300,-0.21044384244425700,2.8581009239432500,TRUE,TRUE,0.029059730547677500,0.5,262.82262
262.822719,TRUE,262.765923885,1.0106497757371900,-0.02859499997808440,1.2213906344877300,-0.21044384244425700,2.8581009239432500,TRUE,TRUE,0.029059730547677500,0.5,262.82262
262.842261,TRUE,262.765923885,1.0040250325919300,-0.02472744266090580,1.2513299789438900,-0.21850911359639900,2.8653741442172300,TRUE,TRUE,0.03565707631863850,0.5,262.842257
262.842357,TRUE,262.78980899600000,1.0040250325919300,-0.02472744266090580,1.2513299789438900,-0.21850911359639900,2.8653741442172300,TRUE,TRUE,0.03565707631863850,0.5,262.842257
262.86315,TRUE,262.78980899600000,1.0039150998428300,-0.020751297484631100,1.2809004446466100,-0.22605620803946800,2.8653741442172300,TRUE,TRUE,0.03895574920411910,0.5,262.863146
262.882785,TRUE,262.78980899600000,1.0039150998428300,-0.020751297484631100,1.313141746886660,-0.23382393520421200,2.8653741442172300,TRUE,TRUE,0.04194026312384620,0.5,262.88278
262.88288,TRUE,262.813706811,1.0039150998428300,-0.020751297484631100,1.313141746886660,-0.23382393520421200,2.8653741442172300,TRUE,TRUE,0.04194026312384620,0.5,262.88278
262.9031,TRUE,262.813706811,1.0068622005522800,-0.017847581072089200,1.3421691631814400,-0.24083411460924600,2.8653741442172300,TRUE,TRUE,0.04885176786056070,0.5,262.903096
262.903217,TRUE,262.83758986700000,1.0068622005522800,-0.017847581072089200,1.3421691631814400,-0.24083411460924600,2.8653741442172300,TRUE,TRUE,0.04885176786056070,0.5,262.903096
262.922135,TRUE,262.83758986700000,1.0117424700119000,-0.015066677147723300,1.3729573722327800,-0.24790243425589800,2.8653741442172300,TRUE,TRUE,0.049637161529873800,0.5,262.922131
262.922227,TRUE,262.86150701500000,1.0117424700119000,-0.015066677147723300,1.3729573722327800,-0.24790243425589800,2.8653741442172300,TRUE,TRUE,0.049637161529873800,0.5,262.922131
262.942755,TRUE,262.86150701500000,1.0186670670132900,-0.014280006740237300,1.401785663509520,-0.2544655921017110,2.8653741442172300,TRUE,TRUE,0.04900884359836710,0.5,262.942751
262.942856,TRUE,262.885384385,1.0186670670132900,-0.014280006740237300,1.401785663509520,-0.2544655921017110,2.8653741442172300,TRUE,TRUE,0.04900884359836710,0.5,262.942751
262.963007,TRUE,262.885384385,1.0323401134952200,-0.015956394805086000,1.4330736907066200,-0.26146629622092200,2.8653741442172300,TRUE,TRUE,0.04696680657589990,0.5,262.963003
262.963111,TRUE,262.909291515,1.0323401134952200,-0.015956394805086000,1.4330736907066200,-0.26146629622092200,2.8653741442172300,TRUE,TRUE,0.04696680657589990,0.5,262.963003
262.983403,TRUE,262.909291515,1.0404858099262700,-0.02003114237469610,1.4637925678345500,-0.26838738787716600,2.8653741442172300,TRUE,TRUE,0.04571017071288650,0.5,262.983399
262.983604,TRUE,262.93318699600000,1.0404858099262700,-0.02003114237469610,1.4637925678345500,-0.26838738787716600,2.8653741442172300,TRUE,TRUE,0.04571017071288650,0.5,262.983399
263.002188,TRUE,262.93318699600000,1.048829698510640,-0.027548398862632600,1.4948548822188900,-0.2754394613389800,2.8653741442172300,TRUE,TRUE,0.04335397472466610,0.5,263.002184
263.022203,TRUE,262.93318699600000,1.048829698510640,-0.027548398862632600,1.5231631121449700,-0.28194198922377800,2.8653741442172300,TRUE,TRUE,0.03675663644384560,0.5,263.022199
263.022297,TRUE,262.957078015,1.048829698510640,-0.027548398862632600,1.5231631121449700,-0.28194198922377800,2.8653741442172300,TRUE,TRUE,0.03675663644384560,0.5,263.022199
263.042222,TRUE,262.957078015,1.0702594377053600,-0.03560122547252810,1.5534650936572500,-0.28897672939308700,2.8653741442172300,TRUE,TRUE,0.03330088033041810,0.5,263.042218
263.042321,TRUE,262.980974441,1.0702594377053600,-0.03560122547252810,1.5534650936572500,-0.28897672939308700,2.8653741442172300,TRUE,TRUE,0.03330088033041810,0.5,263.042218
263.062087,TRUE,262.980974441,1.0880107462729200,-0.04663293937403750,1.5837375406810900,-0.296239382069834,2.8653741442172300,TRUE,TRUE,0.02968804847918420,0.5,263.062083
263.0822,TRUE,262.980974441,1.0880107462729200,-0.04663293937403750,1.6137915220678000,-0.30357249341429500,2.8653741442172300,TRUE,TRUE,0.021676991107403300,0.5,263.082196
263.082299,TRUE,263.004960997,1.0880107462729200,-0.04663293937403750,1.6137915220678000,-0.30357249341429500,2.8653741442172300,TRUE,TRUE,0.021676991107403300,0.5,263.082196
263.102203,TRUE,263.004960997,1.1049944609667600,-0.060410260360930400,1.6440872127468600,-0.31114737986995100,2.8653741442172300,TRUE,TRUE,0.017278758096715700,0.5,263.102198
263.102303,TRUE,263.02875770000000,1.1049944609667600,-0.060410260360930400,1.6440872127468600,-0.31114737986995100,2.8653741442172300,TRUE,TRUE,0.017278758096715700,0.5,263.102198
263.122311,TRUE,263.02875770000000,1.1295600019961800,-0.07621675270734350,1.6742020820878800,-0.3188523621798560,2.8653741442172300,TRUE,TRUE,0.012880528831098500,0.5,263.122307
263.122512,TRUE,263.05265301500000,1.1295600019961800,-0.07621675270734350,1.6742020820878800,-0.3188523621798560,2.8653741442172300,TRUE,TRUE,0.012880528831098500,0.5,263.122307
263.143259,TRUE,263.05265301500000,1.149312195615000,-0.09187461114918960,1.7045867029012600,-0.3268424369347740,2.8653741442172300,TRUE,TRUE,0.004712388231370630,0.5,263.143255
263.143359,TRUE,263.076536256,1.149312195615000,-0.09187461114918960,1.7045867029012600,-0.3268424369347740,2.8653741442172300,TRUE,TRUE,0.004712388231370630,0.5,263.143255
263.162278,TRUE,263.076536256,1.1751165160730500,-0.10879830897971300,1.7358898904506900,-0.335237358097687,2.8653741442172300,TRUE,TRUE,0.0007853974143833920,0.5,263.162274
263.162478,TRUE,263.100446034,1.1751165160730500,-0.10879830897971300,1.7358898904506900,-0.335237358097687,2.8653741442172300,TRUE,TRUE,0.0007853974143833920,0.5,263.162274
263.183838,TRUE,263.100446034,1.2000929370432700,-0.12862684460238700,1.764527387758010,-0.34319742760347000,2.8653741442172300,TRUE,TRUE,-0.002356195988220460,0.5,263.183834
263.18393,TRUE,263.124335997,1.2000929370432700,-0.12862684460238700,1.764527387758010,-0.34319742760347000,2.8653741442172300,TRUE,TRUE,-0.002356195988220460,0.5,263.183834
263.202959,TRUE,263.124335997,1.2371333282372900,-0.14754963071345300,1.7966189288586500,-0.352263101885496,2.8653741442172300,TRUE,TRUE,-0.007382743185344450,0.5,263.202955
263.222212,TRUE,263.124335997,1.2371333282372900,-0.14754963071345300,1.825203627819460,-0.3604503052551760,2.8653741442172300,TRUE,TRUE,-0.009267700724934870,0.5,263.222208
263.22234,TRUE,263.148219478,1.2371333282372900,-0.14754963071345300,1.825203627819460,-0.3604503052551760,2.8653741442172300,TRUE,TRUE,-0.009267700724934870,0.5,263.222208
263.242165,TRUE,263.148219478,1.2479344933813400,-0.1646175071532690,1.8539796069870100,-0.3688653228741610,2.8653741442172300,TRUE,TRUE,-0.011309734002331700,0.5,263.242161
263.242263,TRUE,263.1721212,1.2479344933813400,-0.1646175071532690,1.8539796069870100,-0.3688653228741610,2.8653741442172300,TRUE,TRUE,-0.011309734002331700,0.5,263.242161
263.263159,TRUE,263.1721212,1.300167883453930,-0.18422123841804800,1.8836893259382500,-0.3776191359112970,2.8653741442172300,TRUE,TRUE,-0.014137168439182200,0.5,263.263154
263.263254,TRUE,263.196026034,1.300167883453930,-0.18422123841804800,1.8836893259382500,-0.3776191359112970,2.8653741442172300,TRUE,TRUE,-0.014137168439182200,0.5,263.263154
263.28211,TRUE,263.196026034,1.3276349782685500,-0.19616300042812200,1.9149706232250300,-0.3869131222319570,2.8653741442172300,TRUE,TRUE,-0.014922565853565600,0.5,263.282106
263.282242,TRUE,263.219903737,1.3276349782685500,-0.19616300042812200,1.9149706232250300,-0.3869131222319570,2.8653741442172300,TRUE,TRUE,-0.014922565853565600,0.5,263.282106
263.303249,TRUE,263.219903737,1.3509292903335600,-0.21073478556719900,1.943240559323590,-0.39541263754824100,2.8653741442172300,TRUE,TRUE,-0.015393804302195600,0.5,263.303245
263.303341,TRUE,263.243807478,1.3509292903335600,-0.21073478556719900,1.943240559323590,-0.39541263754824100,2.8653741442172300,TRUE,TRUE,-0.015393804302195600,0.5,263.303245
263.323132,TRUE,263.243807478,1.391764431162490,-0.22611368194616200,1.9746437248856900,-0.40488070661691600,2.8726775062302400,TRUE,TRUE,-0.01586504275082560,0.5,263.323128
263.323227,TRUE,263.267706052,1.391764431162490,-0.22611368194616200,1.9746437248856900,-0.40488070661691600,2.8726775062302400,TRUE,TRUE,-0.01586504275082560,0.5,263.323128
263.342324,TRUE,263.267706052,1.4184655950444200,-0.23538649338655400,2.0042401523604900,-0.41381519938354100,2.894762141610580,TRUE,TRUE,-0.015707963267949000,0.5,263.342319
263.363423,TRUE,263.267706052,1.4184655950444200,-0.23538649338655400,2.0328654824824800,-0.42223909909401300,2.97508157464909,TRUE,TRUE,-0.015550883785072300,0.44890239165493500,263.363419
263.363515,TRUE,263.29158962600000,1.4184655950444200,-0.23538649338655400,2.0328654824824800,-0.42223909909401300,2.97508157464909,TRUE,TRUE,-0.015550883785072300,0.44890239165493500,263.363419
263.382244,TRUE,263.29158962600000,1.4547222202672900,-0.24752546647313700,2.0644996190779300,-0.43075748053043600,3.044339454223060,TRUE,TRUE,-0.014922565853565600,0.37390239165493500,263.382239
263.382366,TRUE,263.31547933,1.4547222202672900,-0.24752546647313700,2.0644996190779300,-0.43075748053043600,3.044339454223060,TRUE,TRUE,-0.014922565853565600,0.37390239165493500,263.382239
263.402245,TRUE,263.31547933,1.4919966215669300,-0.2589420765695150,2.0905238269021100,-0.4355453415185040,3.141592653589790,TRUE,TRUE,-0.01398008708377040,0.2989023916549350,263.402241
263.402339,TRUE,263.339381293,1.4919966215669300,-0.2589420765695150,2.0905238269021100,-0.4355453415185040,3.141592653589790,TRUE,TRUE,-0.01398008708377040,0.2989023916549350,263.402241
263.422261,TRUE,263.339381293,1.5204264921712000,-0.26655852456326600,2.1134990606877700,-0.4381255753797410,3.141592653589790,TRUE,TRUE,-0.012566371737880300,0.2239023916549350,263.422256
263.422361,TRUE,263.363277886,1.5204264921712000,-0.26655852456326600,2.1134990606877700,-0.4381255753797410,3.141592653589790,TRUE,TRUE,-0.012566371737880300,0.2239023916549350,263.422256
263.442303,TRUE,263.363277886,1.5425378848425000,-0.2750796999171110,2.131942972025320,-0.4384112264619820,3.141592653589790,TRUE,TRUE,-0.009110617496987910,0.1489023916549350,263.442299
263.442421,TRUE,263.38717033,1.5425378848425000,-0.2750796999171110,2.131942972025320,-0.4384112264619820,3.141592653589790,TRUE,TRUE,-0.009110617496987910,0.1489023916549350,263.442299
263.4626,TRUE,263.38717033,1.5883540719090300,-0.28289650090588200,2.1458699988415400,-0.43860448250022500,3.141592653589790,TRUE,TRUE,-0.006440266288084380,0.0739023916549348,263.462596
263.462694,TRUE,263.411065608,1.5883540719090300,-0.28289650090588200,2.1458699988415400,-0.43860448250022500,3.141592653589790,TRUE,TRUE,-0.006440266288084380,0.0739023916549348,263.462596
263.483295,TRUE,263.411065608,1.6193402403992900,-0.28647111378984000,2.1552233665903900,-0.43869852747587700,3.141592653589790,TRUE,TRUE,-0.0034557523683572100,0,263.48329
263.502616,TRUE,263.411065608,1.6193402403992900,-0.28647111378984000,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0,263.502612
263.502714,TRUE,263.434955886,1.6193402403992900,-0.28647111378984000,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0043982292656172800,0,263.502612
263.523395,TRUE,263.434955886,1.641343173219270,-0.28663859807891600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.006440262543014100,0,263.523391
263.52349,TRUE,263.458915238,1.641343173219270,-0.28663859807891600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.006440262543014100,0,263.523391
263.542853,TRUE,263.458915238,1.6857258011514200,-0.28394255237688700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008168140599727850,0,263.542849
263.542974,TRUE,263.48274588600000,1.6857258011514200,-0.28394255237688700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008168140599727850,0,263.542849
263.563027,TRUE,263.48274588600000,1.714083876075850,-0.27952787266933300,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008796458531234560,0,263.563023
263.563131,TRUE,263.506628849,1.714083876075850,-0.27952787266933300,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008796458531234560,0,263.563023
263.583481,TRUE,263.506628849,1.740489219881750,-0.2775227972781900,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008011061116851170,0,263.583476
263.583576,TRUE,263.53053914500000,1.740489219881750,-0.2775227972781900,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008011061116851170,0,263.583476
263.602304,TRUE,263.53053914500000,1.764465440699440,-0.2749556216339840,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008011061116851170,0,263.602299
263.622351,TRUE,263.53053914500000,1.764465440699440,-0.2749556216339840,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008325220082604520,0,263.622347
263.622447,TRUE,263.55443396,1.764465440699440,-0.2749556216339840,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008325220082604520,0,263.622347
263.643216,TRUE,263.55443396,1.7745445186619000,-0.2755215318097050,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008325220082604520,0,263.643212
263.643314,TRUE,263.578320626,1.7745445186619000,-0.2755215318097050,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.008325220082604520,0,263.643212
263.662521,TRUE,263.578320626,1.7879776265050000,-0.2762073572099800,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.007853981633974490,0,263.662517
263.662617,TRUE,263.602223219,1.7879776265050000,-0.2762073572099800,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.007853981633974490,0,263.662517
263.682724,TRUE,263.602223219,1.7992453696649800,-0.27683799126561600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.006126103577260740,0,263.682719
263.703368,TRUE,263.602223219,1.7992453696649800,-0.27683799126561600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.00502654719712399,0,263.703364
263.703466,TRUE,263.650013627,1.7992453696649800,-0.27683799126561600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.00502654719712399,0,263.703364
263.72313,TRUE,263.650013627,1.7992593612353900,-0.2768197570694460,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.003926990816987250,0,263.723126
263.742084,TRUE,263.650013627,1.7992593612353900,-0.2768197570694460,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0,263.74208
263.742182,TRUE,263.67389562700000,1.7992593612353900,-0.2768197570694460,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0,263.74208
263.763073,TRUE,263.67389562700000,1.7935480516895900,-0.27947145401151400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.763069
263.763195,TRUE,263.69779859,1.7935480516895900,-0.27947145401151400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.763069
263.782558,TRUE,263.69779859,1.79566048999722,-0.2833230679137280,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0014137153458901100,0,263.782554
263.782655,TRUE,263.72169605200000,1.79566048999722,-0.2833230679137280,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0014137153458901100,0,263.782554
263.803573,TRUE,263.72169605200000,1.7904123129935500,-0.2849738720325880,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0012566358630134300,0,263.803569
263.803676,TRUE,263.74557847800000,1.7904123129935500,-0.2849738720325880,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0012566358630134300,0,263.803569
263.823405,TRUE,263.74557847800000,1.7955311872307500,-0.2869863415483090,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0014137153458901100,0,263.823401
263.823497,TRUE,263.769482775,1.7955311872307500,-0.2869863415483090,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0014137153458901100,0,263.823401
263.842187,TRUE,263.769482775,1.7896840406556100,-0.28654296951771200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.842183
263.863316,TRUE,263.769482775,1.7896840406556100,-0.28654296951771200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.863312
263.86344,TRUE,263.79336881200000,1.7896840406556100,-0.28654296951771200,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.863312
263.883291,TRUE,263.79336881200000,1.7920287756375800,-0.28699191436823700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.883287
263.883392,TRUE,263.818079738,1.7920287756375800,-0.28699191436823700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.883287
263.901989,TRUE,263.818079738,1.7911178012438400,-0.28704369810152600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.901985
263.902084,TRUE,263.841169053,1.7911178012438400,-0.28704369810152600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.901985
263.92326,TRUE,263.841169053,1.7900643414873600,-0.28672871551728600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.923256
263.923377,TRUE,263.865055386,1.7900643414873600,-0.28672871551728600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.923256
263.942255,TRUE,263.865055386,1.7902653482162100,-0.28664602802409400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.942251
263.942353,TRUE,263.888951627,1.7902653482162100,-0.28664602802409400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0015707948287667800,0,263.942251
263.962256,TRUE,263.888951627,1.7905413516472400,-0.2870862293125480,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0017278743116434600,0,263.962252
263.983167,TRUE,263.888951627,1.7905413516472400,-0.2870862293125480,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0,263.983163
263.983262,TRUE,263.912848312,1.7905413516472400,-0.2870862293125480,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0,263.983163
264.002108,TRUE,263.912848312,1.7901319069652400,-0.2876155296928580,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0,264.002104
264.002203,TRUE,263.936729701,1.7901319069652400,-0.2876155296928580,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0018849537945201400,0,264.002104
264.023243,TRUE,263.936729701,1.7902928283700800,-0.28749429189677600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0,264.023239
264.023432,TRUE,263.960671016,1.7902928283700800,-0.28749429189677600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0021991127602735000,0,264.023239
264.043564,TRUE,263.960671016,1.7911301762033700,-0.28721980975811400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.04356
264.043667,TRUE,263.984530312,1.7911301762033700,-0.28721980975811400,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.04356
264.063059,TRUE,263.984530312,1.7892173160870800,-0.2865349815803790,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.002984513919727180,0,264.063055
264.082037,TRUE,263.984530312,1.7892173160870800,-0.2865349815803790,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.082033
264.082131,TRUE,264.00842844200000,1.7892173160870800,-0.2865349815803790,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.082033
264.103132,TRUE,264.00842844200000,1.797126379963930,-0.2872074042442100,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.103128
264.103226,TRUE,264.032318238,1.797126379963930,-0.2872074042442100,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.103128
264.122216,TRUE,264.032318238,1.7931432401079500,-0.2854930203357270,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.122211
264.122309,TRUE,264.056209793,1.7931432401079500,-0.2854930203357270,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.122211
264.141998,TRUE,264.056209793,1.7921988905183200,-0.28488798559652600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.141994
264.143906,TRUE,264.080107516,1.7921988905183200,-0.28488798559652600,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0031415934026038500,0,264.141994
264.163252,TRUE,264.080107516,1.7908162291433500,-0.2843095130276240,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.002827434436850500,0,264.163248
264.163354,TRUE,264.10400140500000,1.7908162291433500,-0.2843095130276240,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.002827434436850500,0,264.163248
264.183118,TRUE,264.10400140500000,1.7909550016090100,-0.28403384701890700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.002827434436850500,0,264.183114
264.183241,TRUE,264.127879701,1.7909550016090100,-0.28403384701890700,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.002827434436850500,0,264.183114
264.202149,TRUE,264.127879701,1.7898111823023100,-0.2841044510588990,2.159947264466030,-0.4387320421766520,3.141592653589790,TRUE,TRUE,0.0026703549539738200,0,264.202145
